correct_percentage,average_correct_percentage,answer_type_Knowledge-Based,answer_type_Problem-Solving,answer_type_Strategic Reasoning
50.0,50.0,False,True,False
50.0,50.0,False,True,False
87.5,87.5,False,True,False
0.0,0.0,False,True,False
50.0,50.0,True,False,False
36.58536585365854,36.58536585365854,False,True,False
100.0,100.0,True,False,False
41.66666666666667,41.66666666666667,False,False,True
47.368421052631575,47.368421052631575,False,True,False
25.0,25.0,False,False,True
30.0,30.0,False,False,True
100.0,100.0,True,False,False
88.67924528301887,88.67924528301887,True,False,False
75.0,75.0,True,False,False
66.66666666666666,66.66666666666666,False,True,False
60.0,60.0,True,False,False
77.27272727272727,77.27272727272727,False,True,False
48.484848484848484,48.484848484848484,True,False,False
35.07853403141361,35.07853403141361,False,True,False
77.88461538461539,77.88461538461539,True,False,False
0.0,0.0,False,False,True
0.0,0.0,False,True,False
0.0,0.0,False,True,False
62.5,62.5,True,False,False
50.0,50.0,False,True,False
70.0,70.0,False,False,True
37.5,37.5,True,False,False
0.0,0.0,False,True,False
46.15384615384615,46.15384615384615,False,True,False
100.0,100.0,True,False,False
20.0,20.0,False,False,True
0.0,0.0,False,True,False
52.38095238095239,52.38095238095239,False,True,False
30.0,30.0,False,False,True
95.17543859649122,95.17543859649122,True,False,False
85.71428571428571,85.71428571428571,False,True,False
47.88732394366197,47.88732394366197,False,True,False
59.375,59.375,True,False,False
27.77777777777778,27.77777777777778,True,False,False
42.857142857142854,42.857142857142854,True,False,False
42.857142857142854,42.857142857142854,False,True,False
85.71428571428571,85.71428571428571,True,False,False
35.294117647058826,35.294117647058826,False,True,False
20.0,20.0,False,False,True
31.57894736842105,31.57894736842105,False,True,False
84.7457627118644,84.7457627118644,False,True,False
0.0,0.0,True,False,False
55.172413793103445,55.172413793103445,False,True,False
93.33333333333333,93.33333333333333,True,False,False
67.74193548387096,67.74193548387096,True,False,False
33.33333333333333,33.33333333333333,True,False,False
0.0,0.0,True,False,False
66.66666666666666,66.66666666666666,False,True,False
84.375,84.375,True,False,False
87.09677419354838,87.09677419354838,True,False,False
50.0,50.0,False,True,False
93.36283185840708,93.36283185840708,True,False,False
100.0,100.0,True,False,False
25.0,25.0,True,False,False
25.0,25.0,True,False,False
87.5,87.5,True,False,False
50.0,50.0,False,True,False
90.9090909090909,90.9090909090909,True,False,False
22.857142857142858,22.857142857142858,False,True,False
57.14285714285714,57.14285714285714,True,False,False
30.0,30.0,True,False,False
0.0,0.0,False,True,False
100.0,100.0,True,False,False
23.52941176470588,23.52941176470588,False,True,False
66.66666666666666,66.66666666666666,False,True,False
82.35294117647058,82.35294117647058,False,True,False
54.46428571428571,54.46428571428571,False,True,False
87.5,87.5,False,True,False
49.65034965034965,49.65034965034965,False,True,False
83.33333333333334,83.33333333333334,True,False,False
87.1559633027523,87.1559633027523,True,False,False
23.52941176470588,23.52941176470588,False,True,False
25.0,25.0,False,False,True
33.33333333333333,33.33333333333333,True,False,False
50.0,50.0,False,True,False
10.0,10.0,True,False,False
25.0,25.0,True,False,False
88.88888888888889,88.88888888888889,True,False,False
100.0,100.0,False,True,False
92.78350515463917,92.78350515463917,True,False,False
100.0,100.0,True,False,False
87.5,87.5,True,False,False
46.15384615384615,46.15384615384615,True,False,False
98.0392156862745,98.0392156862745,True,False,False
